image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_34200.tif,85,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_40800.tif,87,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_53000.tif,3,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_57400.tif,51,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_19400.tif,64,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_23400.tif,8,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_32000.tif,0,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_21800.tif,36,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_0.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_32600.tif,99,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_2800.tif,27,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_33200.tif,51,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_37000.tif,87,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_4400.tif,23,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_45800.tif,61,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_8000.tif,29,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_52200.tif,92,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_40200.tif,87,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__0_15200.tif,36,118
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_14800.tif,27,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_19800.tif,26,126
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_27000.tif,77,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_34800.tif,62,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_55800.tif,6,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_46000.tif,93,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_42200.tif,77,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_46600.tif,2,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_5600.tif,18,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_63600.tif,7,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_47400.tif,92,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_33800.tif,70,276
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_43000.tif,15,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_31800.tif,8,42
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_41000.tif,76,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_22600.tif,95,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_14200.tif,17,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_4200.tif,17,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_23800.tif,98,217
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_10000.tif,96,297
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_39400.tif,89,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_62800.tif,6,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_16400.tif,90,217
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_58400.tif,92,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_51000.tif,84,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_59600.tif,1,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_54600.tif,11,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_15000.tif,90,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_38000.tif,93,221
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_52200.tif,60,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_38600.tif,78,257
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_15600.tif,96,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16400_57400.tif,6,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_23800.tif,64,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5600_36200.tif,0,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_32600.tif,91,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_16400.tif,45,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_36400.tif,75,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_51000.tif,19,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_33400.tif,0,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_37000.tif,51,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_13200.tif,23,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_52200.tif,3,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_15600.tif,27,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_45800.tif,87,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_38000.tif,70,257
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_60400.tif,6,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_49000.tif,75,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_34800.tif,51,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_64600.tif,2,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_58800.tif,1,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_21400.tif,96,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_46000.tif,86,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_28000.tif,12,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_29200.tif,19,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_24200.tif,74,283
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15000_65200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_48200.tif,7,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_48400.tif,36,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_10000.tif,52,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_19400.tif,58,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_14400.tif,57,284
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_34200.tif,83,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_39200.tif,2,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_55200.tif,36,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_58400.tif,10,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_62800.tif,2,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_37000.tif,99,197
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_29800.tif,14,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_15600.tif,52,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_11200.tif,28,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_11400.tif,44,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_38000.tif,52,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_45800.tif,65,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21400_31400.tif,94,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__600_21800.tif,13,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_27000.tif,22,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_57800.tif,10,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_23400.tif,36,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_6800.tif,22,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_42200.tif,46,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_25000.tif,7,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_42400.tif,87,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_800.tif,33,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_55800.tif,92,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_7600.tif,28,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_47400.tif,60,304
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_24200.tif,22,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_43600.tif,69,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_22600.tif,12,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_26200.tif,8,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_61200.tif,7,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_8600.tif,27,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_38800.tif,78,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_29600.tif,45,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20200_20200.tif,77,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_51800.tif,94,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_28400.tif,8,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_25400.tif,64,150
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_23000.tif,92,200
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_44400.tif,81,226
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10200_64400.tif,25,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_49200.tif,2,31
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13600_56200.tif,3,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_31000.tif,16,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_52000.tif,72,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_41800.tif,79,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_20800.tif,17,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_33000.tif,69,208
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_43800.tif,6,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_17200.tif,51,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_36600.tif,73,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_32200.tif,11,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_46800.tif,99,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_12400.tif,27,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_34000.tif,83,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_53400.tif,5,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_53200.tif,6,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_30200.tif,31,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_19600.tif,42,116
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_22200.tif,19,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_26600.tif,24,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_41200.tif,79,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_45000.tif,13,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_43400.tif,65,226
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_37800.tif,87,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_63400.tif,15,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_46200.tif,79,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_51800.tif,85,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_32800.tif,13,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_27400.tif,15,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_40000.tif,87,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_23000.tif,30,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_27200.tif,86,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_18200.tif,32,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7400_15200.tif,77,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_11600.tif,69,224
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_35400.tif,84,268
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_800.tif,33,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_38400.tif,16,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_59400.tif,3,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_59200.tif,5,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_5000.tif,33,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_13600.tif,64,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_58600.tif,95,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_12400.tif,31,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_14000.tif,17,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_30200.tif,98,203
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_39600.tif,76,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_41800.tif,14,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_61800.tif,1,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_56200.tif,91,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_52600.tif,10,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_54200.tif,1,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_13000.tif,23,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_33000.tif,84,243
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_25800.tif,2,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_28800.tif,86,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_55000.tif,81,229
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_36600.tif,97,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_57600.tif,5,45
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33800_6000.tif,30,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_53400.tif,95,206
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_27800.tif,31,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5200_57000.tif,3,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_45000.tif,43,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_48000.tif,5,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_61200.tif,2,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_29600.tif,49,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_29000.tif,19,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_37800.tif,84,243
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_38400.tif,2,46
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_6200.tif,29,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_46200.tif,94,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_28200.tif,30,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_49200.tif,85,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_40600.tif,93,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_64400.tif,14,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_60000.tif,4,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_7800.tif,23,126
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_11600.tif,68,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_50600.tif,88,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_59200.tif,54,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_46800.tif,59,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_58000.tif,1,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_55000.tif,14,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_28800.tif,45,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_39600.tif,87,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_19600.tif,70,229
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_14000.tif,83,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_34000.tif,86,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_27800.tif,64,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_22400.tif,23,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_38800.tif,87,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_26600.tif,81,238
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_1600.tif,44,217
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_20200.tif,94,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_47000.tif,3,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_43400.tif,89,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_62000.tif,6,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_4000.tif,13,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_51800.tif,5,44
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_42600.tif,81,234
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_46200.tif,48,131
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_49200.tif,86,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_23600.tif,46,215
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_23000.tif,77,150
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21800_64400.tif,25,34
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_10800.tif,27,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13600_1600.tif,18,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_32400.tif,54,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_6800.tif,27,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_27200.tif,31,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_13000.tif,22,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_15400.tif,34,118
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_61800.tif,49,245
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_1800.tif,52,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_4400.tif,53,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_57600.tif,95,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_8800.tif,33,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_9400.tif,52,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5600_4000.tif,64,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42000_30800.tif,69,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_3200.tif,27,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_59000.tif,19,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_24800.tif,22,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_37000.tif,71,253
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_33200.tif,84,227
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_56000.tif,92,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_45800.tif,89,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_52400.tif,1,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_30000.tif,77,203
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_53600.tif,91,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_57200.tif,7,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_36200.tif,49,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_36400.tif,84,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_42800.tif,49,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_13800.tif,22,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_29400.tif,56,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_65200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_48200.tif,3,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_45200.tif,63,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_48400.tif,95,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_61000.tif,11,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_49000.tif,48,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_40400.tif,88,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_39800.tif,7,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_64600.tif,15,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_60200.tif,4,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_21400.tif,74,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_24800.tif,86,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_50400.tif,86,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_59000.tif,36,149
